Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.02,0.02,0.16,0.47,0.75,0.42,0.04,0.4,0.22,0.17,0.21
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.02,0.09,0.5,0.71,0.28,0.08,0.18,0.12,0.08,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.05,0.03,0.1,0.55,0.79,0.27,0.07,0.19,0.12,0.09,0.11
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.03,0.02,0.14,0.69,0.6,0.77,0.15,0.52,0.13,0.06,0.1
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.11,0.29,0.18,0.63,0.58,0.74,0.29,0.63,0.2,0.15,0.2
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.36,0.24,0.22,0.37,0.84,0.59,0.09,0.43,0.17,0.21,0.19
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.06,0.15,0.06,0.66,0.76,0.76,0.19,0.62,0.09,0.06,0.14
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.64,0.12,0.15,0.54,0.81,0.49,0.05,0.23,0.11,0.13,0.2
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.04,0.03,0.12,0.61,0.64,0.63,0.14,0.53,0.13,0.08,0.13
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.13,0.32,0.15,0.68,0.57,0.46,0.15,0.21,0.16,0.09,0.16
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.06,0.03,0.19,0.58,0.64,0.57,0.23,0.43,0.18,0.18,0.21
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.05,0.02,0.12,0.66,0.7,0.32,0.13,0.44,0.15,0.09,0.12
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.47,0.5,0.1,0.44,0.77,0.67,0.01,0.35,0.09,0.07,0.08
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.06,0.04,0.19,0.73,0.54,0.55,0.13,0.38,0.12,0.11,0.19
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.44,0.1,0.1,0.37,0.83,0.38,0.03,0.36,0.18,0.11,0.15
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.05,0.14,0.11,0.47,0.61,0.53,0.23,0.49,0.19,0.1,0.11
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.11,0.3,0.15,0.42,0.67,0.48,0.26,0.25,0.12,0.13,0.22
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.05,0.05,0.18,0.65,0.63,0.42,0.04,0.25,0.11,0.1,0.21
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.18,0.37,0.1,0.66,0.48,0.61,0.43,0.37,0.2,0.14,0.18
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.02,0.07,0.12,0.49,0.79,0.47,0.04,0.21,0.1,0.12,0.16
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.56,0.14,0.16,0.52,0.82,0.51,0.03,0.47,0.19,0.21,0.21
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.36,0.19,0.19,0.42,0.76,0.46,0.08,0.25,0.15,0.19,0.19
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.08,0.02,0.16,0.71,0.56,0.7,0.12,0.57,0.19,0.1,0.12
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
1,0.06,0.04,0.14,0.67,0.49,0.49,0.05,0.34,0.15,0.09,0.16
