Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.66,0.19,0.19,0.18,0.49,0.39,10.79,0.19,0.25,0.04,0.9
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.61,0.11,0.2,0.1,0.33,5.2,10.73,0.09,0.09,6.48,0.94
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.72,0.16,0.22,0.15,0.42,1.08,10.79,0.14,0.07,0.22,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.75,0.16,0.21,0.22,0.4,0.35,10.17,0.17,0.04,0.3,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.71,0.09,0.11,0.12,0.18,1.11,10.4,0.08,0.08,0.55,0.95
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.79,0.1,0.11,0.12,0.19,1.58,10.17,0.09,0.07,0.88,0.93
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.6,0.14,0.1,0.13,0.52,1.13,10.14,0.06,0.15,0.58,0.95
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.58,0.18,0.2,0.2,0.63,19.0,9.81,0.15,0.29,0.71,0.93
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.84,0.22,0.19,0.17,0.43,3.34,10.46,0.21,0.09,13.77,0.94
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.76,0.06,0.14,0.09,0.62,29.38,10.3,0.06,0.19,49.54,0.93
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.81,0.15,0.2,0.11,0.23,0.67,10.1,0.13,0.05,0.25,0.97
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.64,0.12,0.13,0.13,0.53,2.81,10.89,0.08,0.14,2.08,0.91
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.57,0.15,0.16,0.16,0.21,6.0,10.42,0.09,0.15,2.09,0.92
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.64,0.19,0.21,0.18,0.43,25.55,10.23,0.18,0.23,10.17,0.88
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.7,0.12,0.12,0.15,0.44,4.28,10.66,0.09,0.13,0.44,0.96
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.77,0.1,0.08,0.09,0.35,1.14,10.51,0.07,0.01,0.62,0.99
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.54,0.19,0.19,0.12,0.38,3.01,11.02,0.11,0.13,2.48,0.93
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.83,0.1,0.15,0.18,0.36,0.2,10.75,0.11,0.03,0.12,0.98
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98
