Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.46,0.32,0.21,0.79,0.75,0.76,0.25,0.68,0.25,0.57,6.0
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.57,0.03,0.43,0.76,0.57,0.63,0.33,0.58,0.29,0.64,25.55
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.32,0.02,0.44,0.55,0.82,0.85,0.33,0.66,0.28,0.7,4.28
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.67,0.5,0.35,0.83,0.72,0.72,0.27,0.44,0.27,0.77,1.14
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.55,0.04,0.38,0.71,0.62,0.66,0.33,0.73,0.3,0.54,3.01
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.38,0.1,0.36,0.61,0.47,0.46,0.34,0.37,0.34,0.83,0.2
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.53,0.14,0.49,0.71,0.69,0.72,0.31,0.47,0.29,0.61,10.3
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.48,0.3,0.25,0.68,0.7,0.7,0.37,0.42,0.37,0.67,0.41
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.42,0.05,0.25,0.82,0.73,0.77,0.27,0.65,0.23,0.63,3.57
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.61,0.37,0.37,0.7,0.85,0.85,0.26,0.66,0.26,0.48,9.23
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.47,0.07,0.21,0.84,0.54,0.52,0.3,0.49,0.32,0.79,0.76
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.51,0.14,0.47,0.54,0.87,0.87,0.28,0.52,0.29,0.82,0.85
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.46,0.19,0.25,0.76,0.84,0.84,0.26,0.42,0.26,0.76,1.2
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.7,0.02,0.57,0.74,0.53,0.58,0.31,0.71,0.28,0.56,1.47
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.49,0.04,0.34,0.78,0.55,0.6,0.23,0.67,0.21,0.49,1.05
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.39,0.23,0.16,0.72,0.77,0.78,0.3,0.31,0.3,0.68,0.93
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.52,0.21,0.47,0.55,0.89,0.89,0.27,0.43,0.26,0.72,0.31
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.37,0.05,0.26,0.77,0.7,0.73,0.28,0.71,0.25,0.6,1.85
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.49,0.12,0.32,0.72,0.71,0.72,0.3,0.41,0.29,0.68,12.24
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.65,0.42,0.61,0.69,0.85,0.84,0.25,0.68,0.26,0.83,16.49
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.67,0.43,0.55,0.69,0.85,0.85,0.26,0.72,0.26,0.78,4.44
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.69,0.06,0.38,0.72,0.76,0.76,0.35,0.49,0.35,0.67,0.61
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.56,0.42,0.61,0.7,0.63,0.66,0.33,0.7,0.31,0.74,18.64
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.49,0.4,0.51,0.72,0.75,0.77,0.31,0.65,0.3,0.7,54.09
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
1,0.73,0.41,0.4,0.52,0.77,0.76,0.35,0.52,0.36,0.77,1.25
