Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.21,0.18,0.77,0.21,0.95,0.73,0.04,0.66,0.22,0.21,0.97,0.19,0.2,10.74
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.3,0.09,0.47,0.29,0.9,0.75,0.21,0.7,0.14,0.15,0.75,0.1,-1.23,10.58
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.38,0.1,0.69,0.37,0.99,0.56,0.03,0.47,0.19,0.17,0.86,0.14,-0.32,10.3
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.33,0.17,0.49,0.32,0.93,0.77,0.15,0.73,0.12,0.13,0.74,0.1,-0.37,10.38
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.31,0.11,0.77,0.32,0.96,0.78,0.08,0.73,0.12,0.12,0.84,0.08,-0.21,10.42
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.3,0.13,0.76,0.32,0.96,0.64,0.03,0.57,0.19,0.19,0.66,0.13,-0.06,11.0
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
1,0.34,0.09,0.46,0.37,0.95,0.87,0.04,0.74,0.08,0.09,0.84,0.1,-0.96,10.34
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.33,0.13,0.55,0.32,0.96,0.5,0.16,0.41,0.18,0.17,0.89,0.13,-0.34,10.44
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.3,0.19,0.84,0.27,0.97,0.62,0.11,0.49,0.18,0.2,0.94,0.16,-0.67,10.37
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.42,0.15,0.63,0.36,0.97,0.77,0.12,0.64,0.14,0.17,0.89,0.14,-0.18,10.48
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.3,0.14,0.75,0.33,0.97,0.64,0.1,0.53,0.15,0.14,0.92,0.16,-0.92,10.61
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.36,0.17,0.67,0.37,0.97,0.49,0.09,0.39,0.12,0.13,0.81,0.15,-0.72,10.75
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.12,0.68,0.33,0.97,0.73,0.08,0.65,0.16,0.14,0.85,0.09,-0.82,10.55
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.34,0.15,0.76,0.31,0.96,0.66,0.14,0.63,0.17,0.17,0.85,0.15,-0.48,9.87
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.91,0.17,0.91,0.66,0.14,0.55,0.17,0.14,0.98,0.16,-1.2,9.86
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.18,0.17,0.8,0.16,0.95,0.84,0.04,0.85,0.1,0.1,0.97,0.18,0.3,9.97
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.23,0.1,0.81,0.22,0.93,0.57,0.18,0.55,0.18,0.18,0.94,0.17,-1.3,9.93
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.14,0.62,0.3,0.95,0.81,0.11,0.67,0.09,0.11,0.9,0.06,0.27,10.46
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.35,0.08,0.7,0.39,0.98,0.65,0.08,0.52,0.09,0.09,0.82,0.11,-1.15,10.72
2,0.25,0.11,0.56,0.27,0.96,0.68,0.08,0.74,0.14,0.15,0.83,0.13,0.79,10.0
2,0.25,0.11,0.56,0.27,0.96,0.68,0.08,0.74,0.14,0.15,0.83,0.13,0.79,10.0
2,0.25,0.11,0.56,0.27,0.96,0.68,0.08,0.74,0.14,0.15,0.83,0.13,0.79,10.0
2,0.25,0.11,0.56,0.27,0.96,0.68,0.08,0.74,0.14,0.15,0.83,0.13,0.79,10.0
2,0.25,0.11,0.56,0.27,0.96,0.68,0.08,0.74,0.14,0.15,0.83,0.13,0.79,10.0
2,0.25,0.11,0.56,0.27,0.96,0.68,0.08,0.74,0.14,0.15,0.83,0.13,0.79,10.0
