Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.2,0.29,0.29,0.76,0.14,0.71,0.15,4.04,0.92,10.46,0.28,0.31,0.22,0.81
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.19,0.29,0.28,0.77,0.18,0.72,0.18,3.95,0.94,10.35,0.26,1.07,0.23,0.78
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.16,0.27,0.27,0.72,0.15,0.69,0.17,3.81,0.74,10.8,0.23,3.82,0.18,0.56
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.2,0.32,0.31,0.69,0.23,0.6,0.19,3.73,0.71,10.3,0.37,22.12,0.2,0.55
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.18,0.38,0.4,0.76,0.09,0.62,0.11,3.88,0.83,10.57,0.57,1.25,0.08,0.59
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61,0.9,11.01,0.44,12.01,0.1,0.56
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.19,0.31,0.3,0.61,0.18,0.55,0.18,3.36,0.89,10.79,0.49,0.39,0.19,0.66
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.11,0.26,0.24,0.8,0.1,0.79,0.1,3.66,0.88,10.73,0.33,5.2,0.09,0.61
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.39,0.36,0.72,0.16,0.63,0.15,3.8,0.83,10.79,0.42,1.08,0.14,0.72
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.16,0.22,0.22,0.73,0.22,0.66,0.22,4.18,0.96,10.17,0.4,0.35,0.17,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.09,0.26,0.23,0.71,0.11,0.75,0.12,3.81,0.87,10.4,0.18,1.11,0.08,0.71
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.19,0.18,0.73,0.11,0.78,0.12,3.78,0.94,10.17,0.19,1.58,0.09,0.79
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.14,0.34,0.34,0.66,0.12,0.62,0.13,4.02,0.76,10.14,0.52,1.13,0.06,0.6
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.18,0.34,0.34,0.62,0.21,0.53,0.2,4.01,0.62,9.81,0.63,19.0,0.15,0.58
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.22,0.27,0.24,0.74,0.18,0.67,0.17,3.9,0.95,10.46,0.43,3.34,0.21,0.84
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.06,0.4,0.36,0.81,0.09,0.59,0.09,4.14,0.81,10.3,0.62,29.38,0.06,0.76
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.15,0.38,0.34,0.83,0.12,0.78,0.11,3.88,0.83,10.1,0.23,0.67,0.13,0.81
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6,0.89,10.89,0.53,2.81,0.08,0.64
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6,0.89,10.89,0.53,2.81,0.08,0.64
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6,0.89,10.89,0.53,2.81,0.08,0.64
1,0.12,0.32,0.28,0.81,0.12,0.76,0.13,3.6,0.89,10.89,0.53,2.81,0.08,0.64
