Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean,Homogeneity,Skewness A,Cb Mean,HSV_Hue Std,Value Mean,Kurtosis A,Contrast,Y Std
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.5,0.36,0.93,0.93,0.66,0.63,0.77,0.2,0.97,0.18,0.73,0.91,0.04,0.21
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.32,0.78,0.56,0.57,0.7,0.71,0.47,-1.23,0.75,0.22,0.75,1.58,0.21,0.3
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.62,0.52,0.75,0.76,0.47,0.65,0.69,-0.32,0.86,0.01,0.56,0.45,0.03,0.38
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.7,0.65,0.55,0.58,0.73,0.62,0.49,-0.37,0.74,0.02,0.77,4.08,0.15,0.33
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.72,0.73,0.63,0.62,0.73,0.71,0.77,-0.21,0.84,0.16,0.78,2.45,0.08,0.31
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.47,0.44,0.35,0.32,0.57,0.46,0.76,-0.06,0.66,0.46,0.64,0.14,0.03,0.3
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
1,0.55,0.83,0.54,0.5,0.74,0.6,0.46,-0.96,0.84,0.45,0.87,1.69,0.04,0.34
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.54,0.51,0.83,0.84,0.41,0.61,0.55,-0.34,0.89,0.31,0.5,3.09,0.16,0.33
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.71,0.88,0.89,0.49,0.67,0.84,-0.67,0.94,0.17,0.62,33.54,0.11,0.3
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.79,0.72,0.6,0.67,0.64,0.72,0.63,-0.18,0.89,0.12,0.77,14.72,0.12,0.42
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.65,0.72,0.84,0.82,0.53,0.53,0.75,-0.92,0.92,0.25,0.64,30.1,0.1,0.3
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.61,0.7,0.73,0.72,0.39,0.54,0.67,-0.72,0.81,0.49,0.49,5.11,0.09,0.36
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.49,0.69,0.64,0.65,0.65,0.76,0.68,-0.82,0.85,0.1,0.73,20.48,0.08,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.5,0.57,0.72,0.75,0.63,0.61,0.76,-0.48,0.85,0.1,0.66,16.92,0.14,0.34
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.77,0.67,0.95,0.96,0.55,0.64,0.91,-1.2,0.98,0.11,0.66,48.64,0.14,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.32,0.59,0.92,0.92,0.85,0.37,0.8,0.3,0.97,0.44,0.84,0.67,0.04,0.18
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.52,0.59,0.92,0.92,0.55,0.63,0.81,-1.3,0.94,0.13,0.57,5.93,0.18,0.23
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.61,0.78,0.81,0.67,0.8,0.62,0.27,0.9,0.01,0.81,3.42,0.11,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.72,0.75,0.65,0.61,0.52,0.59,0.7,-1.15,0.82,0.06,0.65,10.18,0.08,0.35
2,0.26,0.49,0.78,0.76,0.74,0.27,0.56,0.79,0.83,0.26,0.68,10.45,0.08,0.25
2,0.26,0.49,0.78,0.76,0.74,0.27,0.56,0.79,0.83,0.26,0.68,10.45,0.08,0.25
2,0.26,0.49,0.78,0.76,0.74,0.27,0.56,0.79,0.83,0.26,0.68,10.45,0.08,0.25
2,0.26,0.49,0.78,0.76,0.74,0.27,0.56,0.79,0.83,0.26,0.68,10.45,0.08,0.25
2,0.26,0.49,0.78,0.76,0.74,0.27,0.56,0.79,0.83,0.26,0.68,10.45,0.08,0.25
2,0.26,0.49,0.78,0.76,0.74,0.27,0.56,0.79,0.83,0.26,0.68,10.45,0.08,0.25
