Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,15.03,0.29,0.09,0.85,0.75,0.27,9.69
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.46,0.37,0.74,0.58,0.44,0.41,0.65
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,2.74,0.27,0.92,0.46,0.83,0.2,5.11
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.73,0.32,0.1,0.58,0.65,0.29,0.62
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.74,0.41,0.78,0.64,0.71,0.41,0.06
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,5.83,0.26,0.03,0.67,0.82,0.05,2.12
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.91,0.21,0.62,0.63,0.73,0.18,0.63
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,1.58,0.3,0.06,0.71,0.75,0.22,0.41
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.45,0.38,0.03,0.65,0.56,0.01,0.6
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,4.08,0.33,0.04,0.62,0.77,0.02,2.57
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,2.45,0.31,0.96,0.71,0.78,0.16,0.31
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.14,0.3,0.68,0.46,0.64,0.46,0.13
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,1.69,0.34,0.72,0.6,0.87,0.45,0.08
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,3.09,0.33,0.12,0.61,0.5,0.31,0.88
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,33.54,0.3,0.07,0.67,0.62,0.17,25.43
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,14.72,0.42,0.05,0.72,0.77,0.12,11.45
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,30.1,0.3,0.88,0.53,0.64,0.25,4.87
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,5.11,0.36,0.47,0.54,0.49,0.49,1.67
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,20.48,0.34,0.03,0.76,0.73,0.1,2.26
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,16.92,0.34,0.05,0.61,0.66,0.1,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,16.92,0.34,0.05,0.61,0.66,0.1,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,16.92,0.34,0.05,0.61,0.66,0.1,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,16.92,0.34,0.05,0.61,0.66,0.1,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,16.92,0.34,0.05,0.61,0.66,0.1,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,16.92,0.34,0.05,0.61,0.66,0.1,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,16.92,0.34,0.05,0.61,0.66,0.1,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,16.92,0.34,0.05,0.61,0.66,0.1,9.05
