Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 15.87
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 2.03, Kurtosis B: 2.53
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 0.64, Kurtosis B: 2.43
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.14
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 3.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.10, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: 0.22, Kurtosis B: -0.51
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 2.48, Kurtosis B: 6.96
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: 0.05, Kurtosis B: -0.78
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.73, Kurtosis B: -0.01
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: -0.71, Kurtosis B: 0.00
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: 2.06, Kurtosis B: 1.06
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: -0.50, Kurtosis B: -1.30
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.46, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.50, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 5.49
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: -0.41, Kurtosis B: 2.14
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 2.15, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 2.94
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 3.72, Kurtosis B: 1.03
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 4.85, Kurtosis B: 0.81
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.31, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.85, Kurtosis B: 2.60
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: -0.09, Kurtosis B: -0.41
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 10.89
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
