Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.75, Y Std: 0.33
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.35
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.74, Y Std: 0.38
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.75, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.23
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
