Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.76,0.06,0.09,0.19,0.93,0.4,0.09,0.14,0.15,0.66
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.81,0.15,0.11,0.05,0.97,0.38,0.12,0.2,0.12,0.54
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.64,0.12,0.13,0.14,0.91,0.32,0.12,0.13,0.03,0.61
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.57,0.15,0.16,0.15,0.92,0.25,0.15,0.16,0.32,0.68
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.64,0.19,0.18,0.23,0.88,0.33,0.24,0.21,0.03,0.58
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.7,0.12,0.15,0.13,0.96,0.33,0.16,0.12,0.02,0.66
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.77,0.1,0.09,0.01,0.99,0.27,0.07,0.08,0.5,0.44
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.54,0.19,0.12,0.13,0.93,0.33,0.12,0.19,0.04,0.73
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.83,0.1,0.18,0.03,0.98,0.34,0.18,0.15,0.1,0.37
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.61,0.11,0.19,0.23,0.91,0.31,0.17,0.11,0.14,0.47
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.67,0.15,0.12,0.26,0.92,0.37,0.12,0.22,0.3,0.42
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.63,0.18,0.11,0.04,0.97,0.27,0.12,0.21,0.05,0.65
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.48,0.1,0.2,0.43,0.84,0.26,0.21,0.18,0.37,0.66
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.79,0.12,0.1,0.04,0.97,0.3,0.09,0.16,0.07,0.49
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.82,0.16,0.19,0.03,0.98,0.28,0.17,0.21,0.14,0.52
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.76,0.19,0.15,0.08,0.93,0.26,0.15,0.19,0.19,0.42
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.56,0.16,0.19,0.12,0.93,0.31,0.18,0.12,0.02,0.71
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.49,0.14,0.15,0.05,0.95,0.23,0.15,0.16,0.04,0.67
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.68,0.22,0.09,0.07,0.96,0.3,0.09,0.24,0.23,0.31
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.72,0.19,0.17,0.28,0.88,0.27,0.18,0.19,0.21,0.43
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.6,0.2,0.12,0.02,0.98,0.28,0.14,0.2,0.05,0.71
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.68,0.14,0.13,0.09,0.96,0.3,0.1,0.18,0.12,0.41
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52
