Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean,B Mean,Y Std
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.44,0.04,0.17,0.49,0.15,0.93,0.02,0.65,0.62,0.33
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.34,0.96,0.11,0.77,0.08,0.96,0.16,0.73,0.71,0.31
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.54,0.68,0.13,0.76,0.03,0.96,0.46,0.44,0.46,0.3
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
1,0.2,0.72,0.09,0.46,0.04,0.95,0.45,0.83,0.6,0.34
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.4,0.12,0.13,0.55,0.16,0.96,0.31,0.51,0.61,0.33
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.43,0.07,0.19,0.84,0.11,0.97,0.17,0.71,0.67,0.3
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.37,0.05,0.15,0.63,0.12,0.97,0.12,0.72,0.72,0.42
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.28,0.88,0.14,0.75,0.1,0.97,0.25,0.72,0.53,0.3
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.38,0.47,0.17,0.67,0.09,0.97,0.49,0.7,0.54,0.36
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.29,0.03,0.12,0.68,0.08,0.97,0.1,0.69,0.76,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.44,0.05,0.15,0.76,0.14,0.96,0.1,0.57,0.61,0.34
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.32,0.04,0.17,0.91,0.14,0.91,0.11,0.67,0.64,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.4,0.32,0.17,0.8,0.04,0.95,0.44,0.59,0.37,0.18
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.45,0.06,0.1,0.81,0.18,0.93,0.13,0.59,0.63,0.23
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.53,0.04,0.14,0.62,0.11,0.95,0.01,0.61,0.8,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.26,0.97,0.08,0.7,0.08,0.98,0.06,0.75,0.59,0.35
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.44,0.87,0.11,0.56,0.08,0.96,0.26,0.49,0.27,0.25
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.5,0.02,0.14,0.59,0.1,0.96,0.04,0.68,0.7,0.38
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.54,0.05,0.22,0.9,0.04,0.94,0.09,0.22,0.47,0.2
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.64,0.75,0.15,0.72,0.13,0.96,0.13,0.39,0.6,0.4
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.56,0.07,0.13,0.69,0.09,0.95,0.03,0.49,0.52,0.31
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.46,0.2,0.21,0.75,0.12,0.97,0.36,0.46,0.46,0.37
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.47,0.54,0.13,0.89,0.01,0.97,0.12,0.68,0.66,0.23
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.39,0.06,0.15,0.72,0.05,0.97,0.02,0.71,0.66,0.29
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.41,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.46,0.51,0.15,0.81,0.06,0.97,0.16,0.42,0.51,0.32
2,0.44,0.82,0.08,0.52,0.07,0.98,0.38,0.79,0.66,0.37
2,0.44,0.82,0.08,0.52,0.07,0.98,0.38,0.79,0.66,0.37
2,0.44,0.82,0.08,0.52,0.07,0.98,0.38,0.79,0.66,0.37
2,0.44,0.82,0.08,0.52,0.07,0.98,0.38,0.79,0.66,0.37
2,0.44,0.82,0.08,0.52,0.07,0.98,0.38,0.79,0.66,0.37
2,0.44,0.82,0.08,0.52,0.07,0.98,0.38,0.79,0.66,0.37
