Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96,10.66
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99,10.51
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93,11.02
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98,10.75
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91,10.51
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92,10.12
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97,10.22
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84,10.44
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97,10.27
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98,10.6
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93,10.27
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93,10.39
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95,10.86
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96,10.8
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.19,0.27,0.19,0.72,0.61,0.26,0.17,0.55,0.88,10.67
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.2,0.28,0.2,0.6,0.78,0.25,0.12,0.77,0.98,10.51
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.14,0.3,0.18,0.68,0.78,0.29,0.13,0.72,0.96,9.89
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.25,0.15,0.83,0.72,0.26,0.13,0.69,0.96,10.1
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.16,0.26,0.13,0.78,0.72,0.26,0.1,0.69,0.93,10.54
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.15,0.35,0.12,0.67,0.81,0.35,0.1,0.72,0.94,10.52
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.14,0.33,0.2,0.74,0.78,0.31,0.28,0.7,0.99,10.49
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.17,0.31,0.3,0.7,0.73,0.3,0.28,0.72,0.97,8.64
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.1,0.35,0.12,0.77,0.63,0.36,0.18,0.52,0.96,10.72
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.18,0.28,0.09,0.56,0.64,0.28,0.24,0.56,0.93,10.86
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.16,0.25,0.19,0.78,0.8,0.24,0.16,0.74,0.93,10.42
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.14,0.35,0.2,0.64,0.71,0.34,0.18,0.64,0.97,10.96
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.11,0.32,0.09,0.55,0.68,0.32,0.18,0.58,0.95,9.81
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14,0.7,0.96,10.32
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14,0.7,0.96,10.32
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14,0.7,0.96,10.32
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14,0.7,0.96,10.32
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14,0.7,0.96,10.32
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14,0.7,0.96,10.32
1,0.15,0.3,0.14,0.65,0.76,0.34,0.14,0.7,0.96,10.32
