Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.91,0.26,0.52,0.29,0.06,0.32,0.15,0.96,0.16,0.65
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.03,0.1,0.77,0.72,0.11,0.55,0.24,0.96,0.12,0.67
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.09,0.25,0.77,0.76,0.44,0.33,0.08,0.83,0.11,0.51
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.06,0.04,0.55,0.61,0.13,0.45,0.2,0.96,0.2,0.61
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.61,0.2,0.45,0.48,0.08,0.5,0.18,0.96,0.13,0.78
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.06,0.22,0.76,0.57,0.13,0.44,0.13,0.92,0.1,0.71
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.93,0.21,0.55,0.29,0.1,0.29,0.17,0.93,0.13,0.63
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.45,0.49,0.41,0.21,0.12,0.46,0.14,0.95,0.04,0.67
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.85,0.33,0.29,0.18,0.25,0.31,0.11,0.88,0.06,0.7
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.07,0.19,0.4,0.36,0.16,0.41,0.18,0.92,0.09,0.67
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.1,0.28,0.66,0.52,0.08,0.5,0.11,0.95,0.14,0.81
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.97,0.11,0.26,0.67,0.32,0.83,0.03,0.89,0.02,0.79
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.91,0.08,0.36,0.27,0.11,0.6,0.06,0.92,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.09,0.27,0.59,0.85,0.05,0.83,0.04,0.98,0.03,0.67
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.74,0.41,0.62,0.58,0.18,0.55,0.15,0.96,0.2,0.53
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.92,0.2,0.67,0.46,0.13,0.45,0.12,0.93,0.12,0.48
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.1,0.29,0.5,0.58,0.06,0.41,0.18,0.96,0.17,0.64
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.78,0.41,0.78,0.64,0.08,0.24,0.09,0.98,0.1,0.75
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.03,0.05,0.68,0.67,0.28,0.4,0.16,0.8,0.1,0.65
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.62,0.18,0.36,0.63,0.04,0.55,0.18,0.95,0.19,0.77
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.06,0.22,0.78,0.71,0.21,0.36,0.09,0.9,0.1,0.47
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.03,0.01,0.52,0.65,0.03,0.56,0.1,0.99,0.14,0.69
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.04,0.02,0.65,0.62,0.15,0.44,0.17,0.93,0.1,0.49
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.96,0.16,0.73,0.71,0.08,0.34,0.11,0.96,0.08,0.77
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.68,0.46,0.44,0.46,0.03,0.54,0.13,0.96,0.13,0.76
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
1,0.72,0.45,0.83,0.6,0.04,0.2,0.09,0.95,0.1,0.46
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
2,0.12,0.31,0.51,0.61,0.16,0.4,0.13,0.96,0.13,0.55
