Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.74,0.2,18.64,0.28,0.14,22.6,0.02,0.7,0.18,0.99
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.7,0.3,54.09,0.28,0.17,20.35,0.07,0.65,0.29,0.97
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.77,0.12,1.25,0.18,0.1,0.21,0.13,0.52,0.18,0.96
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.56,0.09,1.85,0.24,0.18,0.86,0.18,0.8,0.13,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.78,0.19,1.54,0.16,0.16,1.59,0.08,0.37,0.14,0.93
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.64,0.2,1.01,0.18,0.14,1.03,0.05,0.47,0.18,0.97
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.55,0.09,4.88,0.18,0.11,0.2,0.13,0.66,0.15,0.95
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.65,0.14,0.39,0.14,0.15,1.9,0.06,0.29,0.12,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.67,0.12,1.5,0.1,0.24,1.18,0.11,0.72,0.08,0.96
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.51,0.12,12.57,0.2,0.08,5.82,0.44,0.76,0.09,0.83
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.61,0.22,13.73,0.2,0.2,9.55,0.13,0.61,0.15,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.78,0.22,1.23,0.18,0.18,0.47,0.08,0.48,0.13,0.96
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.71,0.09,9.86,0.11,0.13,1.93,0.13,0.57,0.08,0.92
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.63,0.21,0.48,0.13,0.17,1.9,0.1,0.29,0.13,0.93
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.67,0.05,2.89,0.13,0.14,4.58,0.12,0.21,0.06,0.95
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9
