Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.51,0.08,0.33,0.2,0.44,0.11,0.12,0.42,12.57,0.83
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.61,0.2,0.45,0.2,0.13,0.2,0.22,0.44,13.73,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.78,0.18,0.5,0.18,0.08,0.13,0.22,0.27,1.23,0.96
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.71,0.13,0.44,0.11,0.13,0.1,0.09,0.56,9.86,0.92
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.63,0.17,0.29,0.13,0.1,0.13,0.21,0.22,0.48,0.93
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.67,0.14,0.46,0.13,0.12,0.04,0.05,0.43,2.89,0.95
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.7,0.11,0.31,0.15,0.25,0.06,0.06,0.22,1.07,0.88
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.67,0.18,0.41,0.13,0.16,0.09,0.13,0.43,22.18,0.92
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.81,0.11,0.5,0.11,0.08,0.14,0.1,0.53,3.78,0.95
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.79,0.03,0.83,0.17,0.32,0.02,0.04,0.38,10.25,0.89
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.06,0.6,0.11,0.11,0.03,0.05,0.3,9.63,0.92
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.67,0.04,0.83,0.13,0.05,0.03,0.15,0.47,15.03,0.98
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.53,0.15,0.55,0.26,0.18,0.2,0.11,0.46,0.46,0.96
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.48,0.12,0.45,0.15,0.13,0.12,0.13,0.33,2.74,0.93
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.64,0.18,0.41,0.18,0.06,0.17,0.18,0.51,0.73,0.96
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.75,0.09,0.24,0.1,0.08,0.1,0.09,0.75,0.74,0.98
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.65,0.16,0.4,0.15,0.28,0.1,0.14,0.46,5.83,0.8
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.77,0.18,0.55,0.21,0.04,0.19,0.17,0.5,0.91,0.95
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.47,0.09,0.36,0.15,0.21,0.1,0.09,0.32,1.58,0.9
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.69,0.1,0.56,0.17,0.03,0.14,0.16,0.62,0.45,0.99
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.49,0.17,0.44,0.13,0.15,0.1,0.14,0.7,4.08,0.93
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.77,0.11,0.34,0.12,0.08,0.08,0.12,0.72,2.45,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.76,0.13,0.54,0.19,0.03,0.13,0.17,0.47,0.14,0.96
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
1,0.46,0.09,0.2,0.09,0.04,0.1,0.09,0.55,1.69,0.95
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.55,0.13,0.4,0.17,0.16,0.13,0.21,0.54,3.09,0.96
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.84,0.19,0.43,0.2,0.11,0.16,0.17,0.79,33.54,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
2,0.63,0.15,0.37,0.17,0.12,0.14,0.12,0.79,14.72,0.97
