Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.17,0.63,0.29,0.29,0.13,0.93,0.1,0.93,0.12,0.55
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.14,0.67,0.21,0.46,0.13,0.45,0.12,0.95,0.1,0.41
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.11,0.7,0.18,0.31,0.15,0.85,0.25,0.88,0.15,0.29
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.18,0.67,0.36,0.41,0.13,0.07,0.16,0.92,0.13,0.4
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.11,0.81,0.52,0.5,0.11,0.1,0.08,0.95,0.08,0.66
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.03,0.79,0.67,0.83,0.17,0.97,0.32,0.89,0.14,0.26
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.06,0.67,0.27,0.6,0.11,0.91,0.11,0.92,0.1,0.36
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.04,0.67,0.85,0.83,0.13,0.09,0.05,0.98,0.13,0.59
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.15,0.53,0.58,0.55,0.26,0.74,0.18,0.96,0.25,0.62
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.12,0.48,0.46,0.45,0.15,0.92,0.13,0.93,0.14,0.67
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.18,0.64,0.58,0.41,0.18,0.1,0.06,0.96,0.2,0.5
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78,0.08,0.98,0.1,0.78
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.16,0.65,0.67,0.4,0.15,0.03,0.28,0.8,0.14,0.68
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.18,0.77,0.63,0.55,0.21,0.62,0.04,0.95,0.22,0.36
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.09,0.47,0.71,0.36,0.15,0.06,0.21,0.9,0.14,0.78
1,0.1,0.69,0.65,0.56,0.17,0.03,0.03,0.99,0.19,0.52
1,0.1,0.69,0.65,0.56,0.17,0.03,0.03,0.99,0.19,0.52
1,0.1,0.69,0.65,0.56,0.17,0.03,0.03,0.99,0.19,0.52
1,0.1,0.69,0.65,0.56,0.17,0.03,0.03,0.99,0.19,0.52
1,0.1,0.69,0.65,0.56,0.17,0.03,0.03,0.99,0.19,0.52
1,0.1,0.69,0.65,0.56,0.17,0.03,0.03,0.99,0.19,0.52
1,0.1,0.69,0.65,0.56,0.17,0.03,0.03,0.99,0.19,0.52
