Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19
