Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,A Std,Saturation Mean,A Mean,B Std,Correlation,Hue Mean
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.11,0.61,0.05,0.23,0.11,0.49,0.53,0.1,0.91,0.52
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.15,0.67,0.11,0.26,0.22,0.25,0.48,0.13,0.92,0.4
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.18,0.63,0.05,0.04,0.21,0.25,0.42,0.1,0.97,0.6
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.1,0.48,0.18,0.43,0.18,0.37,0.61,0.14,0.84,0.5
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.12,0.79,0.02,0.04,0.16,0.21,0.47,0.12,0.97,0.39
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.16,0.82,0.56,0.03,0.21,0.47,0.51,0.21,0.98,0.48
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.19,0.76,0.36,0.08,0.19,0.25,0.46,0.19,0.93,0.29
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.16,0.56,0.08,0.12,0.12,0.57,0.7,0.1,0.93,0.5
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.14,0.49,0.06,0.05,0.16,0.34,0.49,0.09,0.95,0.56
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.22,0.68,0.47,0.07,0.24,0.16,0.39,0.13,0.96,0.48
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.19,0.72,0.3,0.28,0.19,0.47,0.52,0.18,0.88,0.42
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.2,0.6,0.05,0.02,0.2,0.26,0.37,0.11,0.98,0.63
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.14,0.68,0.06,0.09,0.18,0.32,0.49,0.14,0.96,0.49
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.83,0.74,0.08,0.15,0.61,0.65,0.09,0.96,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.16,0.78,0.74,0.13,0.13,0.55,0.67,0.1,0.93,0.3
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.15,0.67,0.02,0.13,0.12,0.38,0.69,0.11,0.94,0.41
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.14,0.74,0.28,0.02,0.2,0.61,0.56,0.18,0.99,0.61
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.17,0.7,0.34,0.07,0.3,0.51,0.49,0.21,0.97,0.6
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.1,0.77,0.77,0.13,0.12,0.4,0.73,0.15,0.96,0.26
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.18,0.56,0.02,0.18,0.09,0.64,0.78,0.08,0.93,0.42
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.16,0.78,0.33,0.08,0.19,0.26,0.44,0.16,0.93,0.29
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.14,0.64,0.08,0.05,0.2,0.43,0.55,0.11,0.97,0.34
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.11,0.55,0.12,0.13,0.09,0.58,0.8,0.11,0.95,0.28
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.15,0.65,0.91,0.06,0.14,0.31,0.52,0.16,0.96,0.32
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.24,0.67,0.03,0.11,0.12,0.44,0.77,0.12,0.96,0.55
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.08,0.51,0.09,0.44,0.12,0.42,0.77,0.11,0.83,0.33
1,0.2,0.61,0.06,0.13,0.22,0.44,0.55,0.2,0.96,0.45
1,0.2,0.61,0.06,0.13,0.22,0.44,0.55,0.2,0.96,0.45
1,0.2,0.61,0.06,0.13,0.22,0.44,0.55,0.2,0.96,0.45
1,0.2,0.61,0.06,0.13,0.22,0.44,0.55,0.2,0.96,0.45
1,0.2,0.61,0.06,0.13,0.22,0.44,0.55,0.2,0.96,0.45
1,0.2,0.61,0.06,0.13,0.22,0.44,0.55,0.2,0.96,0.45
1,0.2,0.61,0.06,0.13,0.22,0.44,0.55,0.2,0.96,0.45
1,0.2,0.61,0.06,0.13,0.22,0.44,0.55,0.2,0.96,0.45
1,0.2,0.61,0.06,0.13,0.22,0.44,0.55,0.2,0.96,0.45
