Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean,B Mean,L Std,Skewness A,Value Std,Saturation Mean,Y Std,Saturation Std,A Std,Kurtosis A,Kurtosis B,B Std,Cb Mean
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67,0.71,0.15,-1.41,0.19,0.5,0.35,0.1,0.09,0.16,0.21,0.1,0.79
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69,0.5,0.16,-1.41,0.15,0.38,0.29,0.12,0.1,8.15,1.97,0.15,0.8
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6,0.77,0.12,-0.25,0.11,0.52,0.3,0.08,0.11,1.35,7.94,0.08,0.92
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58,0.29,0.11,0.17,0.11,0.26,0.29,0.1,0.12,0.57,5.3,0.11,0.64
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61,0.31,0.14,-0.17,0.14,0.25,0.31,0.14,0.14,1.76,11.11,0.15,0.8
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82,0.77,0.11,-0.9,0.09,0.57,0.4,0.11,0.1,1.19,1.23,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83,0.8,0.05,-1.13,0.04,0.48,0.18,0.03,0.06,2.02,1.5,0.03,0.96
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63,0.68,0.15,-0.49,0.15,0.44,0.26,0.09,0.14,12.01,6.68,0.1,0.9
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71,0.6,0.16,-1.49,0.17,0.45,0.32,0.09,0.19,28.41,1.24,0.12,0.88
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5,0.37,0.18,-0.44,0.2,0.43,0.26,0.13,0.16,1.71,1.03,0.11,0.95
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45,0.42,0.16,0.31,0.15,0.24,0.28,0.15,0.22,0.86,4.06,0.23,0.92
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.46,0.35,0.79,0.49,0.97,0.08,0.15,0.74,0.8,0.12,-1.77,0.12,0.61,0.32,0.14,0.12,3.64,1.47,0.1,0.79
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.48,0.41,0.82,0.48,0.97,0.03,0.12,0.71,0.79,0.11,-0.89,0.1,0.62,0.22,0.14,0.1,1.44,2.61,0.09,0.58
1,0.17,0.39,0.58,0.41,0.97,0.05,0.17,0.46,0.57,0.16,0.08,0.16,0.46,0.34,0.17,0.22,4.85,0.5,0.19,0.91
1,0.17,0.39,0.58,0.41,0.97,0.05,0.17,0.46,0.57,0.16,0.08,0.16,0.46,0.34,0.17,0.22,4.85,0.5,0.19,0.91
1,0.17,0.39,0.58,0.41,0.97,0.05,0.17,0.46,0.57,0.16,0.08,0.16,0.46,0.34,0.17,0.22,4.85,0.5,0.19,0.91
