Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean,A Mean,Skewness A,Chroma Std,Cb Std,Saturation Std,A Std,Correlation,Homogeneity,Y Mean,Contrast,L Std,Value Std,Cr Mean,HSV_Hue Std,Cb Mean
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.41,0.5,0.46,0.19,10.59,0.46,0.08,3.84,0.16,0.17,0.22,0.97,0.58,0.75,0.05,0.16,0.16,0.76,0.17,0.91
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.46,4.76,0.37,0.2,10.3,0.59,-0.88,3.73,0.25,0.09,0.22,0.87,0.55,0.48,0.32,0.19,0.23,0.51,0.15,0.71
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.5,1.33,0.57,0.08,10.57,0.82,-0.94,3.88,0.19,0.11,0.1,0.96,0.59,0.64,0.11,0.11,0.09,0.62,0.47,0.83
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.43,6.68,0.44,0.1,11.01,0.63,-0.49,3.61,0.15,0.09,0.14,0.91,0.56,0.6,0.14,0.15,0.15,0.65,0.07,0.9
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.39,0.04,0.49,0.19,10.79,0.53,-0.61,3.36,0.23,0.18,0.19,0.9,0.66,0.85,0.25,0.18,0.18,0.85,0.23,0.89
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.62,6.48,0.33,0.09,10.73,0.67,-0.43,3.66,0.15,0.07,0.2,0.94,0.61,0.75,0.09,0.1,0.1,0.77,0.24,0.88
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.48,0.22,0.42,0.14,10.79,0.47,0.34,3.8,0.21,0.13,0.22,0.95,0.72,0.59,0.07,0.15,0.16,0.62,0.14,0.83
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.42,0.3,0.4,0.17,10.17,0.42,-0.09,4.18,0.12,0.19,0.21,0.95,0.75,0.92,0.04,0.22,0.22,0.92,0.02,0.96
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.57,0.55,0.18,0.08,10.4,0.28,1.01,3.81,0.19,0.07,0.11,0.95,0.71,0.81,0.08,0.12,0.11,0.83,0.02,0.87
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.59,0.88,0.19,0.09,10.17,0.27,1.03,3.78,0.14,0.08,0.11,0.93,0.79,0.91,0.07,0.12,0.11,0.92,0.03,0.94
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.32,0.58,0.52,0.06,10.14,0.77,-0.73,4.02,0.22,0.07,0.1,0.95,0.6,0.6,0.15,0.13,0.12,0.61,0.02,0.76
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.28,0.71,0.63,0.15,9.81,0.74,-2.1,4.01,0.26,0.18,0.2,0.93,0.58,0.44,0.29,0.2,0.21,0.43,0.29,0.62
1,0.27,13.77,0.43,0.21,10.46,0.59,0.1,3.9,0.14,0.28,0.19,0.94,0.84,0.88,0.09,0.17,0.18,0.89,0.24,0.95
1,0.27,13.77,0.43,0.21,10.46,0.59,0.1,3.9,0.14,0.28,0.19,0.94,0.84,0.88,0.09,0.17,0.18,0.89,0.24,0.95
1,0.27,13.77,0.43,0.21,10.46,0.59,0.1,3.9,0.14,0.28,0.19,0.94,0.84,0.88,0.09,0.17,0.18,0.89,0.24,0.95
1,0.27,13.77,0.43,0.21,10.46,0.59,0.1,3.9,0.14,0.28,0.19,0.94,0.84,0.88,0.09,0.17,0.18,0.89,0.24,0.95
