Degree,Homogeneity,HSV_Hue Std,Hue Std,Correlation,HSV_Hue Mean,Contrast,Y Std,L Std,Value Std,Hue Mean,Cr Std,Skewness A,Value Mean,A Mean,Cb Mean,L Mean,B Std,B Mean,Kurtosis B,Cr Mean
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.78,0.17,0.16,0.93,0.33,0.08,0.25,0.16,0.16,0.29,0.24,0.33,0.8,0.44,0.95,0.74,0.16,0.37,1.59,0.86
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.64,0.25,0.14,0.97,0.08,0.05,0.35,0.18,0.17,0.34,0.34,0.09,0.71,0.55,0.85,0.64,0.11,0.47,1.03,0.68
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.55,0.32,0.11,0.95,0.12,0.13,0.32,0.18,0.17,0.28,0.32,-3.12,0.68,0.8,0.58,0.58,0.11,0.66,0.2,0.36
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.65,0.26,0.15,0.96,0.91,0.06,0.3,0.14,0.15,0.32,0.34,-0.43,0.76,0.52,0.91,0.7,0.16,0.29,1.9,0.77
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.67,0.1,0.24,0.96,0.03,0.11,0.31,0.1,0.1,0.55,0.29,-0.32,0.78,0.77,0.9,0.67,0.12,0.72,1.18,0.83
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.51,0.25,0.08,0.83,0.09,0.44,0.31,0.2,0.2,0.33,0.31,-1.6,0.75,0.77,0.85,0.68,0.11,0.76,5.82,0.66
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.61,0.04,0.2,0.96,0.06,0.13,0.33,0.2,0.22,0.45,0.32,-0.15,0.62,0.55,0.7,0.54,0.2,0.61,9.55,0.57
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.78,0.2,0.18,0.96,0.61,0.08,0.24,0.18,0.18,0.5,0.23,0.0,0.71,0.45,0.94,0.67,0.13,0.48,0.47,0.89
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.71,0.22,0.13,0.92,0.06,0.13,0.3,0.11,0.09,0.44,0.29,-1.76,0.85,0.76,0.93,0.78,0.1,0.57,1.93,0.78
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.63,0.21,0.17,0.93,0.93,0.1,0.28,0.13,0.12,0.29,0.3,-0.03,0.86,0.55,0.94,0.81,0.13,0.29,1.9,0.79
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.67,0.49,0.14,0.95,0.45,0.12,0.38,0.13,0.1,0.46,0.36,0.8,0.78,0.41,0.74,0.76,0.04,0.21,4.58,0.63
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.7,0.33,0.11,0.88,0.85,0.25,0.23,0.15,0.15,0.31,0.24,1.2,0.74,0.29,0.85,0.73,0.06,0.18,2.24,0.82
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.67,0.19,0.18,0.92,0.07,0.16,0.27,0.13,0.13,0.41,0.25,0.02,0.81,0.4,0.94,0.77,0.09,0.36,5.73,0.86
1,0.81,0.28,0.11,0.95,0.1,0.08,0.29,0.11,0.08,0.5,0.29,-0.58,0.84,0.66,0.92,0.76,0.14,0.52,3.27,0.83
1,0.81,0.28,0.11,0.95,0.1,0.08,0.29,0.11,0.08,0.5,0.29,-0.58,0.84,0.66,0.92,0.76,0.14,0.52,3.27,0.83
1,0.81,0.28,0.11,0.95,0.1,0.08,0.29,0.11,0.08,0.5,0.29,-0.58,0.84,0.66,0.92,0.76,0.14,0.52,3.27,0.83
