Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.08,0.87,0.02,0.02,0.8,0.97,0.02,0.05,0.18,0.06,0.35,0.04,0.03,0.83,0.18,0.03,0.96,0.48,2.02,1.5
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.15,0.56,0.04,0.14,0.68,0.91,0.07,0.15,0.26,0.14,0.43,0.15,0.1,0.63,0.24,0.09,0.88,0.44,12.01,6.68
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.16,0.74,0.48,0.54,0.6,0.81,0.49,0.16,0.32,0.19,0.27,0.17,0.12,0.71,0.31,0.09,0.67,0.45,28.41,1.24
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.14,0.79,0.35,0.04,0.37,0.96,0.14,0.18,0.26,0.16,0.3,0.2,0.11,0.5,0.26,0.13,0.73,0.43,1.71,1.03
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.17,0.6,0.42,0.07,0.42,0.95,0.17,0.16,0.28,0.22,0.31,0.15,0.23,0.45,0.29,0.15,0.81,0.24,0.86,4.06
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.15,0.79,0.35,0.08,0.8,0.97,0.46,0.12,0.32,0.12,0.49,0.12,0.1,0.74,0.33,0.14,0.66,0.61,3.64,1.47
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.12,0.82,0.41,0.03,0.79,0.97,0.48,0.11,0.22,0.1,0.48,0.1,0.09,0.71,0.21,0.14,0.74,0.62,1.44,2.61
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.17,0.58,0.39,0.05,0.57,0.97,0.17,0.16,0.34,0.22,0.41,0.16,0.19,0.46,0.32,0.17,0.77,0.46,4.85,0.5
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.21,0.81,0.16,0.05,0.66,0.96,0.1,0.15,0.28,0.2,0.47,0.18,0.16,0.7,0.26,0.1,0.85,0.46,25.69,11.56
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.2,0.65,0.06,0.23,0.58,0.88,0.03,0.19,0.31,0.22,0.54,0.24,0.18,0.54,0.29,0.12,0.78,0.43,25.41,10.06
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.16,0.67,0.08,0.07,0.85,0.97,0.23,0.11,0.36,0.1,0.41,0.1,0.09,0.84,0.31,0.05,0.88,0.76,6.6,8.6
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.14,0.64,0.61,0.15,0.54,0.94,0.48,0.13,0.36,0.11,0.39,0.11,0.11,0.65,0.36,0.16,0.69,0.41,0.37,0.1
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.1,0.63,0.58,0.06,0.23,0.95,0.49,0.13,0.27,0.12,0.39,0.12,0.11,0.43,0.27,0.1,0.85,0.18,1.03,0.84
1,0.17,0.64,0.1,0.02,0.68,0.96,0.06,0.13,0.19,0.19,0.31,0.12,0.11,0.72,0.19,0.14,0.8,0.72,8.36,1.01
1,0.17,0.64,0.1,0.02,0.68,0.96,0.06,0.13,0.19,0.19,0.31,0.12,0.11,0.72,0.19,0.14,0.8,0.72,8.36,1.01
1,0.17,0.64,0.1,0.02,0.68,0.96,0.06,0.13,0.19,0.19,0.31,0.12,0.11,0.72,0.19,0.14,0.8,0.72,8.36,1.01
1,0.17,0.64,0.1,0.02,0.68,0.96,0.06,0.13,0.19,0.19,0.31,0.12,0.11,0.72,0.19,0.14,0.8,0.72,8.36,1.01
1,0.17,0.64,0.1,0.02,0.68,0.96,0.06,0.13,0.19,0.19,0.31,0.12,0.11,0.72,0.19,0.14,0.8,0.72,8.36,1.01
1,0.17,0.64,0.1,0.02,0.68,0.96,0.06,0.13,0.19,0.19,0.31,0.12,0.11,0.72,0.19,0.14,0.8,0.72,8.36,1.01
1,0.17,0.64,0.1,0.02,0.68,0.96,0.06,0.13,0.19,0.19,0.31,0.12,0.11,0.72,0.19,0.14,0.8,0.72,8.36,1.01
1,0.17,0.64,0.1,0.02,0.68,0.96,0.06,0.13,0.19,0.19,0.31,0.12,0.11,0.72,0.19,0.14,0.8,0.72,8.36,1.01
1,0.17,0.64,0.1,0.02,0.68,0.96,0.06,0.13,0.19,0.19,0.31,0.12,0.11,0.72,0.19,0.14,0.8,0.72,8.36,1.01
