Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast,Kurtosis B,Chroma Mean,Correlation,Saturation Std,Value Mean,L Mean,Y Std,Hue Mean,A Mean,Skewness A,Y Mean
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05,0.65,10.86,0.95,0.11,0.78,0.78,0.23,0.56,0.49,0.08,0.55
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07,0.1,10.8,0.96,0.05,0.73,0.72,0.3,0.48,0.39,0.53,0.77
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28,0.04,10.67,0.88,0.18,0.61,0.55,0.27,0.42,0.52,-0.68,0.89
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02,0.68,10.51,0.98,0.08,0.78,0.77,0.28,0.63,0.37,0.47,0.7
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09,14.88,9.89,0.96,0.18,0.78,0.72,0.3,0.49,0.49,0.27,0.71
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08,1.28,10.1,0.96,0.12,0.72,0.69,0.25,0.3,0.65,-1.64,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13,0.79,10.54,0.93,0.12,0.72,0.69,0.26,0.3,0.67,-0.66,0.85
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13,0.37,10.52,0.94,0.16,0.81,0.72,0.35,0.41,0.69,0.13,0.76
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02,22.6,10.49,0.99,0.18,0.78,0.7,0.33,0.61,0.56,-0.06,0.63
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07,20.35,8.64,0.97,0.29,0.73,0.72,0.31,0.6,0.49,-0.26,0.75
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13,0.21,10.72,0.96,0.18,0.63,0.52,0.35,0.26,0.73,-0.18,0.77
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18,0.86,10.86,0.93,0.13,0.64,0.56,0.28,0.42,0.78,-0.82,0.87
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08,1.59,10.42,0.93,0.14,0.8,0.74,0.25,0.29,0.44,0.33,0.86
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05,1.03,10.96,0.97,0.18,0.71,0.64,0.35,0.34,0.55,0.09,0.67
