Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32,0.08,0.35,0.67,0.27,0.91,0.07,0.07,0.83,0.09,0.07,-0.05
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45,0.19,0.38,0.55,0.3,0.78,0.11,0.09,0.71,0.12,0.12,0.3
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42,0.15,0.36,0.38,0.34,0.63,0.11,0.15,0.61,0.18,0.18,0.42
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52,0.11,0.49,0.53,0.29,0.78,0.1,0.13,0.71,0.19,0.17,0.18
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4,0.22,0.25,0.48,0.37,0.73,0.13,0.1,0.68,0.12,0.12,-0.0
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6,0.21,0.25,0.42,0.23,0.83,0.1,0.08,0.82,0.11,0.12,0.36
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5,0.18,0.37,0.61,0.26,0.73,0.14,0.1,0.7,0.2,0.21,-0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39,0.16,0.21,0.47,0.32,0.91,0.12,0.09,0.84,0.1,0.09,0.08
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48,0.21,0.47,0.51,0.29,0.6,0.21,0.24,0.54,0.19,0.17,-0.18
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29,0.19,0.25,0.46,0.26,0.82,0.19,0.14,0.76,0.15,0.15,0.29
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5,0.12,0.57,0.7,0.28,0.78,0.1,0.13,0.74,0.19,0.18,-0.19
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56,0.16,0.34,0.49,0.21,0.78,0.09,0.11,0.78,0.15,0.15,0.08
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48,0.24,0.16,0.39,0.3,0.73,0.13,0.05,0.72,0.09,0.09,0.53
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42,0.19,0.47,0.52,0.26,0.61,0.18,0.18,0.55,0.17,0.18,-0.68
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42,0.19,0.47,0.52,0.26,0.61,0.18,0.18,0.55,0.17,0.18,-0.68
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42,0.19,0.47,0.52,0.26,0.61,0.18,0.18,0.55,0.17,0.18,-0.68
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42,0.19,0.47,0.52,0.26,0.61,0.18,0.18,0.55,0.17,0.18,-0.68
