Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.02,0.07,0.97,0.16,0.04,0.12,0.12,0.3,0.49,0.32,0.09,0.79,0.91,0.09,0.54,0.84,0.1,0.52,0.76,0.15
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.56,0.14,0.98,0.21,0.03,0.16,0.21,0.28,0.52,0.29,0.24,0.82,0.6,0.17,0.87,0.54,0.19,0.87,0.85,0.24
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.36,0.19,0.93,0.19,0.08,0.19,0.19,0.26,0.42,0.26,0.14,0.76,0.82,0.15,0.84,0.76,0.15,0.84,1.2,0.12
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.08,0.02,0.93,0.12,0.12,0.16,0.1,0.31,0.71,0.28,0.13,0.56,0.78,0.18,0.53,0.74,0.19,0.58,1.47,0.24
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.06,0.04,0.95,0.16,0.05,0.14,0.09,0.23,0.67,0.21,0.11,0.49,0.78,0.15,0.55,0.78,0.15,0.6,1.05,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.47,0.23,0.96,0.24,0.07,0.22,0.13,0.3,0.31,0.3,0.05,0.68,0.73,0.09,0.77,0.72,0.09,0.78,0.93,0.17
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.3,0.21,0.88,0.19,0.28,0.19,0.18,0.27,0.43,0.26,0.18,0.72,0.61,0.18,0.89,0.55,0.17,0.89,0.31,0.2
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.05,0.05,0.98,0.2,0.02,0.2,0.11,0.28,0.71,0.25,0.08,0.6,0.78,0.14,0.7,0.77,0.12,0.73,1.85,0.21
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.06,0.12,0.96,0.18,0.09,0.14,0.14,0.3,0.41,0.29,0.18,0.68,0.78,0.1,0.71,0.72,0.13,0.72,12.24,0.19
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.42,0.96,0.15,0.08,0.16,0.09,0.25,0.68,0.26,0.12,0.83,0.72,0.13,0.85,0.69,0.13,0.84,16.49,0.14
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.74,0.43,0.93,0.13,0.13,0.16,0.1,0.26,0.72,0.26,0.12,0.78,0.72,0.09,0.85,0.69,0.1,0.85,4.44,0.13
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.02,0.06,0.94,0.12,0.13,0.15,0.11,0.35,0.49,0.35,0.16,0.67,0.81,0.09,0.76,0.72,0.1,0.76,0.61,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.28,0.42,0.99,0.2,0.02,0.14,0.18,0.33,0.7,0.31,0.18,0.74,0.78,0.29,0.63,0.7,0.28,0.66,18.64,0.25
1,0.34,0.4,0.97,0.3,0.07,0.17,0.21,0.31,0.65,0.3,0.29,0.7,0.73,0.27,0.75,0.72,0.28,0.77,54.09,0.21
1,0.34,0.4,0.97,0.3,0.07,0.17,0.21,0.31,0.65,0.3,0.29,0.7,0.73,0.27,0.75,0.72,0.28,0.77,54.09,0.21
1,0.34,0.4,0.97,0.3,0.07,0.17,0.21,0.31,0.65,0.3,0.29,0.7,0.73,0.27,0.75,0.72,0.28,0.77,54.09,0.21
1,0.34,0.4,0.97,0.3,0.07,0.17,0.21,0.31,0.65,0.3,0.29,0.7,0.73,0.27,0.75,0.72,0.28,0.77,54.09,0.21
