Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean,Contrast,Cb Std,B Std,Correlation,Chroma Mean,Y Mean,Hue Std,B Mean,Cr Mean,Skewness A,Chroma Std
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5,0.14,0.13,0.08,0.91,10.89,0.64,0.12,0.61,0.7,0.31,3.6
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52,0.15,0.17,0.09,0.92,10.42,0.75,0.15,0.68,0.76,0.33,3.72
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55,0.23,0.22,0.18,0.88,10.23,0.57,0.19,0.58,0.63,0.05,3.74
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57,0.13,0.2,0.09,0.96,10.66,0.82,0.12,0.66,0.85,0.45,3.65
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32,0.01,0.1,0.07,0.99,10.51,0.72,0.1,0.44,0.72,-0.05,3.87
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45,0.13,0.22,0.11,0.93,11.02,0.62,0.19,0.73,0.66,0.3,3.74
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42,0.03,0.26,0.11,0.98,10.75,0.47,0.1,0.37,0.46,0.42,3.48
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52,0.23,0.17,0.1,0.91,10.51,0.69,0.11,0.47,0.72,0.18,3.74
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4,0.26,0.3,0.13,0.92,10.12,0.7,0.15,0.42,0.7,-0.0,4.04
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6,0.04,0.15,0.1,0.97,10.22,0.73,0.18,0.65,0.77,0.36,3.76
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5,0.43,0.16,0.14,0.84,10.44,0.85,0.1,0.66,0.85,-0.39,3.9
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39,0.04,0.15,0.12,0.97,10.27,0.54,0.12,0.49,0.52,0.08,3.96
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48,0.03,0.24,0.21,0.98,10.6,0.87,0.16,0.52,0.87,-0.18,3.9
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29,0.08,0.12,0.19,0.93,10.27,0.84,0.19,0.42,0.84,0.29,3.78
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29,0.08,0.12,0.19,0.93,10.27,0.84,0.19,0.42,0.84,0.29,3.78
