Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std,Hue Std,B Std,Chroma Mean,Correlation,Skewness A,Chroma Std,HSV_Hue Std,A Std
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.58,19.0,0.2,0.71,0.63,0.21,0.74,0.44,0.43,0.63,0.29,0.26,0.18,0.15,9.81,0.93,-2.1,4.01,0.29,0.2
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.84,3.34,0.17,13.77,0.37,0.18,0.59,0.88,0.89,0.43,0.09,0.14,0.22,0.21,10.46,0.94,0.1,3.9,0.24,0.19
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.76,29.38,0.09,49.54,0.66,0.09,0.76,0.62,0.66,0.62,0.19,0.2,0.06,0.06,10.3,0.93,-1.82,4.14,0.15,0.14
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.81,0.67,0.11,0.25,0.54,0.12,0.49,0.61,0.65,0.23,0.05,0.23,0.15,0.13,10.1,0.97,0.04,3.88,0.12,0.2
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.64,2.81,0.13,2.08,0.61,0.12,0.63,0.64,0.7,0.53,0.14,0.13,0.12,0.08,10.89,0.91,0.31,3.6,0.03,0.13
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.57,6.0,0.16,2.09,0.68,0.15,0.46,0.75,0.76,0.21,0.15,0.17,0.15,0.09,10.42,0.92,0.33,3.72,0.32,0.16
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.64,25.55,0.18,10.17,0.58,0.24,0.57,0.57,0.63,0.43,0.23,0.22,0.19,0.18,10.23,0.88,0.05,3.74,0.03,0.21
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.7,4.28,0.15,0.44,0.66,0.16,0.32,0.82,0.85,0.44,0.13,0.2,0.12,0.09,10.66,0.96,0.45,3.65,0.02,0.12
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.77,1.14,0.09,0.62,0.44,0.07,0.67,0.72,0.72,0.35,0.01,0.1,0.1,0.07,10.51,0.99,-0.05,3.87,0.5,0.08
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.54,3.01,0.12,2.48,0.73,0.12,0.55,0.62,0.66,0.38,0.13,0.22,0.19,0.11,11.02,0.93,0.3,3.74,0.04,0.19
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.83,0.2,0.18,0.12,0.37,0.18,0.38,0.47,0.46,0.36,0.03,0.26,0.1,0.11,10.75,0.98,0.42,3.48,0.1,0.15
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.61,10.3,0.19,11.65,0.47,0.17,0.53,0.69,0.72,0.49,0.23,0.17,0.11,0.1,10.51,0.91,0.18,3.74,0.14,0.11
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.67,0.41,0.12,0.09,0.42,0.12,0.48,0.7,0.7,0.25,0.26,0.3,0.15,0.13,10.12,0.92,-0.0,4.04,0.3,0.22
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15,0.18,0.1,10.22,0.97,0.36,3.76,0.05,0.21
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15,0.18,0.1,10.22,0.97,0.36,3.76,0.05,0.21
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15,0.18,0.1,10.22,0.97,0.36,3.76,0.05,0.21
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15,0.18,0.1,10.22,0.97,0.36,3.76,0.05,0.21
1,0.63,3.57,0.11,0.88,0.65,0.12,0.42,0.73,0.77,0.25,0.04,0.15,0.18,0.1,10.22,0.97,0.36,3.76,0.05,0.21
