Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12,0.96,0.58,-0.9,0.5,-0.45,0.11,0.34,0.47,0.76,0.82,0.08,0.4
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02,0.97,0.87,-1.13,0.35,-4.39,0.05,0.02,0.02,0.96,0.83,0.03,0.18
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14,0.91,0.56,-0.49,0.43,-1.97,0.15,0.04,0.07,0.88,0.63,0.1,0.26
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54,0.81,0.74,-1.49,0.27,-0.94,0.16,0.48,0.49,0.67,0.71,0.12,0.32
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04,0.96,0.79,-0.44,0.3,1.08,0.18,0.35,0.14,0.73,0.5,0.11,0.26
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07,0.95,0.6,0.31,0.31,0.45,0.16,0.42,0.17,0.81,0.45,0.23,0.28
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.12,0.14,1.47,0.15,10.26,0.61,0.8,0.08,0.97,0.79,-1.77,0.49,-0.87,0.12,0.35,0.46,0.66,0.74,0.1,0.32
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.1,0.14,2.61,0.12,10.8,0.62,0.79,0.03,0.97,0.82,-0.89,0.48,-1.81,0.11,0.41,0.48,0.74,0.71,0.09,0.22
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.22,0.17,0.5,0.17,10.59,0.46,0.57,0.05,0.97,0.58,0.08,0.41,-0.47,0.16,0.39,0.17,0.77,0.46,0.19,0.34
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.2,0.1,11.56,0.21,10.21,0.46,0.66,0.05,0.96,0.81,-1.04,0.47,-2.31,0.15,0.16,0.1,0.85,0.7,0.16,0.28
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.22,0.12,10.06,0.2,10.22,0.43,0.58,0.23,0.88,0.65,0.03,0.54,-0.7,0.19,0.06,0.03,0.78,0.54,0.18,0.31
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.1,0.05,8.6,0.16,10.54,0.76,0.85,0.07,0.97,0.67,-1.31,0.41,-2.81,0.11,0.08,0.23,0.88,0.84,0.09,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.11,0.16,0.1,0.14,11.0,0.41,0.54,0.15,0.94,0.64,0.19,0.39,0.4,0.13,0.61,0.48,0.69,0.65,0.11,0.36
1,0.12,0.1,0.84,0.1,10.97,0.18,0.23,0.06,0.95,0.63,0.26,0.39,1.69,0.13,0.58,0.49,0.85,0.43,0.11,0.27
1,0.12,0.1,0.84,0.1,10.97,0.18,0.23,0.06,0.95,0.63,0.26,0.39,1.69,0.13,0.58,0.49,0.85,0.43,0.11,0.27
1,0.12,0.1,0.84,0.1,10.97,0.18,0.23,0.06,0.95,0.63,0.26,0.39,1.69,0.13,0.58,0.49,0.85,0.43,0.11,0.27
1,0.12,0.1,0.84,0.1,10.97,0.18,0.23,0.06,0.95,0.63,0.26,0.39,1.69,0.13,0.58,0.49,0.85,0.43,0.11,0.27
1,0.12,0.1,0.84,0.1,10.97,0.18,0.23,0.06,0.95,0.63,0.26,0.39,1.69,0.13,0.58,0.49,0.85,0.43,0.11,0.27
