Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,B Std,Y Std,Skewness A,Chroma Mean,Saturation Std,HSV_Hue Std
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95,0.43,0.23,0.12,0.58,0.84,0.18,1.03,0.11,0.27,0.26,10.97,0.1,0.49
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.6,0.14,0.32,0.13,0.15,0.1,0.95,0.77,0.69,0.12,0.03,0.58,0.52,1.13,0.06,0.34,-0.73,10.14,0.07,0.02
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.58,0.18,0.28,0.2,0.29,0.2,0.93,0.74,0.63,0.21,0.11,0.71,0.63,19.0,0.15,0.34,-2.1,9.81,0.18,0.29
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.84,0.22,0.27,0.17,0.09,0.19,0.94,0.59,0.37,0.18,0.36,13.77,0.43,3.34,0.21,0.27,0.1,10.46,0.28,0.24
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.76,0.06,0.55,0.09,0.19,0.14,0.93,0.76,0.66,0.09,0.06,49.54,0.62,29.38,0.06,0.4,-1.82,10.3,0.08,0.15
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.81,0.15,0.51,0.11,0.05,0.2,0.97,0.49,0.54,0.12,0.64,0.25,0.23,0.67,0.13,0.38,0.04,10.1,0.06,0.12
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.64,0.12,0.5,0.13,0.14,0.13,0.91,0.63,0.61,0.12,0.04,2.08,0.53,2.81,0.08,0.32,0.31,10.89,0.09,0.03
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.57,0.15,0.52,0.16,0.15,0.16,0.92,0.46,0.68,0.15,0.13,2.09,0.21,6.0,0.09,0.25,0.33,10.42,0.1,0.32
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.64,0.19,0.55,0.18,0.23,0.21,0.88,0.57,0.58,0.24,0.06,10.17,0.43,25.55,0.18,0.33,0.05,10.23,0.12,0.03
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.7,0.12,0.57,0.15,0.13,0.12,0.96,0.32,0.66,0.16,0.05,0.44,0.44,4.28,0.09,0.33,0.45,10.66,0.11,0.02
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.77,0.1,0.32,0.09,0.01,0.08,0.99,0.67,0.44,0.07,0.47,0.62,0.35,1.14,0.07,0.27,-0.05,10.51,0.07,0.5
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.54,0.19,0.45,0.12,0.13,0.19,0.93,0.55,0.73,0.12,0.06,2.48,0.38,3.01,0.11,0.33,0.3,11.02,0.09,0.04
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.83,0.1,0.42,0.18,0.03,0.15,0.98,0.38,0.37,0.18,0.44,0.12,0.36,0.2,0.11,0.34,0.42,10.75,0.15,0.1
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65,0.49,10.3,0.1,0.31,0.18,10.51,0.13,0.14
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65,0.49,10.3,0.1,0.31,0.18,10.51,0.13,0.14
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65,0.49,10.3,0.1,0.31,0.18,10.51,0.13,0.14
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65,0.49,10.3,0.1,0.31,0.18,10.51,0.13,0.14
1,0.61,0.11,0.52,0.19,0.23,0.11,0.91,0.53,0.47,0.17,0.05,11.65,0.49,10.3,0.1,0.31,0.18,10.51,0.13,0.14
