Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: -1.07, Skewness B: -2.24
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: 0.63, Skewness B: -0.68
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.45, Skewness B: -0.08
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.08, Skewness B: -0.15
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -0.24, Skewness B: 0.56
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: -1.22, Skewness B: 0.13
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.94, Skewness B: -0.41
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.89, Skewness B: 1.05
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: 0.74, Skewness B: 0.38
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -0.04, Skewness B: -1.45
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: -2.36, Skewness B: -1.28
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: 0.36, Skewness B: -0.16
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -0.76, Skewness B: 0.71
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -4.03, Skewness B: 1.06
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -1.04, Skewness B: 2.03
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: -0.30, Skewness B: -0.29
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
Degree: 2, Skewness A: 1.55, Skewness B: -0.09
