Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std,Y Std,Skewness A,Kurtosis B,Chroma Mean,Cr Std,Value Mean
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.24,0.66,0.03,0.12,0.97,0.1,0.57,0.04,0.13,0.8,2.03,0.66,0.12,0.05,0.71,0.03,0.22,0.06,2.08,9.98,0.2,0.74
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.17,0.48,0.14,0.13,0.94,0.11,0.64,0.05,0.19,0.76,2.65,0.63,0.19,0.08,0.59,0.02,0.29,0.37,2.38,10.39,0.27,0.66
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.12,0.35,0.11,0.16,0.89,0.09,0.61,0.05,0.11,0.78,4.43,0.41,0.12,0.06,0.57,0.05,0.24,0.3,10.76,10.63,0.2,0.79
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.11,0.83,0.09,0.18,0.92,0.12,0.54,0.04,0.17,0.38,2.64,0.18,0.15,0.16,0.29,0.18,0.19,0.82,3.17,10.15,0.18,0.87
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.12,0.49,0.17,0.1,0.89,0.12,0.79,0.09,0.15,0.82,26.33,0.35,0.15,0.09,0.31,0.21,0.25,2.33,109.58,10.48,0.21,0.78
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.15,0.56,0.05,0.19,0.97,0.15,0.52,0.04,0.18,0.49,2.83,0.38,0.18,0.16,0.37,0.05,0.32,0.62,1.92,10.82,0.31,0.55
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.16,0.63,0.05,0.13,0.97,0.13,0.56,0.04,0.09,0.63,3.69,0.47,0.07,0.09,0.6,0.05,0.32,0.59,2.82,10.68,0.29,0.85
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.15,0.79,0.05,0.17,0.96,0.15,0.48,0.04,0.19,0.48,2.65,0.36,0.18,0.16,0.33,0.04,0.23,0.72,1.81,10.81,0.22,0.58
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.2,0.91,0.02,0.22,0.97,0.18,0.42,0.45,0.22,0.41,1.37,0.36,0.2,0.23,0.49,0.18,0.19,0.37,1.73,10.64,0.18,0.81
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.9,0.0,0.1,1.0,0.07,0.4,0.48,0.08,0.71,0.88,0.56,0.09,0.07,0.65,0.07,0.35,-2.84,0.39,11.14,0.35,0.86
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.08,0.72,0.02,0.09,0.98,0.1,0.4,0.48,0.15,0.71,0.16,0.5,0.19,0.1,0.67,0.09,0.35,-1.41,0.21,10.07,0.34,0.74
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.12,0.53,0.11,0.1,0.94,0.15,0.36,0.72,0.16,0.5,8.15,0.38,0.15,0.12,0.69,0.44,0.29,-1.41,1.97,10.5,0.31,0.72
1,0.1,0.85,0.05,0.11,0.97,0.08,0.66,0.06,0.12,0.77,1.35,0.52,0.11,0.08,0.6,0.05,0.3,-0.25,7.94,10.79,0.25,0.82
1,0.1,0.85,0.05,0.11,0.97,0.08,0.66,0.06,0.12,0.77,1.35,0.52,0.11,0.08,0.6,0.05,0.3,-0.25,7.94,10.79,0.25,0.82
1,0.1,0.85,0.05,0.11,0.97,0.08,0.66,0.06,0.12,0.77,1.35,0.52,0.11,0.08,0.6,0.05,0.3,-0.25,7.94,10.79,0.25,0.82
1,0.1,0.85,0.05,0.11,0.97,0.08,0.66,0.06,0.12,0.77,1.35,0.52,0.11,0.08,0.6,0.05,0.3,-0.25,7.94,10.79,0.25,0.82
1,0.1,0.85,0.05,0.11,0.97,0.08,0.66,0.06,0.12,0.77,1.35,0.52,0.11,0.08,0.6,0.05,0.3,-0.25,7.94,10.79,0.25,0.82
