Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean,Saturation Mean,B Std,Value Std,A Mean,Saturation Std,Kurtosis B,HSV_Hue Std,Kurtosis A,Y Std,Skewness A,Value Mean,Chroma Mean,L Mean
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41,0.32,0.14,0.1,0.49,0.18,14.88,0.12,12.24,0.3,0.27,0.78,9.89,0.72
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68,0.61,0.09,0.13,0.65,0.12,1.28,0.42,16.49,0.25,-1.64,0.72,10.1,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72,0.55,0.1,0.09,0.67,0.12,0.79,0.43,4.44,0.26,-0.66,0.72,10.54,0.69
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49,0.38,0.11,0.09,0.69,0.16,0.37,0.06,0.61,0.35,0.13,0.81,10.52,0.72
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7,0.61,0.18,0.29,0.56,0.18,22.6,0.42,18.64,0.33,-0.06,0.78,10.49,0.7
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65,0.51,0.21,0.27,0.49,0.29,20.35,0.4,54.09,0.31,-0.26,0.73,8.64,0.72
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52,0.4,0.15,0.15,0.73,0.18,0.21,0.41,1.25,0.35,-0.18,0.63,10.72,0.52
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8,0.64,0.08,0.19,0.78,0.13,0.86,0.03,1.85,0.28,-0.82,0.64,10.86,0.56
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37,0.26,0.16,0.16,0.44,0.14,1.59,0.17,1.54,0.25,0.33,0.8,10.42,0.74
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47,0.43,0.11,0.17,0.55,0.18,1.03,0.25,1.01,0.35,0.09,0.71,10.96,0.64
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66,0.58,0.11,0.17,0.8,0.15,0.2,0.32,4.88,0.32,-3.12,0.68,9.81,0.58
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29,0.31,0.16,0.15,0.52,0.12,1.9,0.26,0.39,0.3,-0.43,0.76,10.32,0.7
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72,0.44,0.12,0.1,0.77,0.08,1.18,0.1,1.5,0.31,-0.32,0.78,10.47,0.67
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72,0.44,0.12,0.1,0.77,0.08,1.18,0.1,1.5,0.31,-0.32,0.78,10.47,0.67
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72,0.44,0.12,0.1,0.77,0.08,1.18,0.1,1.5,0.31,-0.32,0.78,10.47,0.67
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72,0.44,0.12,0.1,0.77,0.08,1.18,0.1,1.5,0.31,-0.32,0.78,10.47,0.67
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72,0.44,0.12,0.1,0.77,0.08,1.18,0.1,1.5,0.31,-0.32,0.78,10.47,0.67
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72,0.44,0.12,0.1,0.77,0.08,1.18,0.1,1.5,0.31,-0.32,0.78,10.47,0.67
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72,0.44,0.12,0.1,0.77,0.08,1.18,0.1,1.5,0.31,-0.32,0.78,10.47,0.67
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72,0.44,0.12,0.1,0.77,0.08,1.18,0.1,1.5,0.31,-0.32,0.78,10.47,0.67
