Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Contrast,A Std,Saturation Mean,Value Mean,L Mean,Saturation Std,B Std,B Mean,Y Mean,Correlation,Cr Mean,Y Std,Hue Std,Value Std,Homogeneity,Cr Std,L Std,Skewness A,Kurtosis A
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.02,0.08,0.7,0.12,0.12,0.57,0.78,0.74,0.13,0.1,0.71,0.53,0.93,0.58,0.31,0.16,0.18,0.56,0.28,0.19,-0.19,1.47
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.04,0.06,0.49,0.05,0.16,0.34,0.78,0.78,0.11,0.09,0.67,0.55,0.95,0.6,0.23,0.14,0.15,0.49,0.21,0.15,0.08,1.05
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.23,0.47,0.39,0.07,0.24,0.16,0.73,0.72,0.05,0.13,0.31,0.77,0.96,0.78,0.3,0.22,0.09,0.68,0.3,0.09,0.53,0.93
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.21,0.3,0.52,0.28,0.19,0.47,0.61,0.55,0.18,0.18,0.43,0.89,0.88,0.89,0.27,0.19,0.18,0.72,0.26,0.17,-0.68,0.31
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.05,0.05,0.37,0.02,0.2,0.26,0.78,0.77,0.08,0.11,0.71,0.7,0.98,0.73,0.28,0.2,0.14,0.6,0.25,0.12,0.47,1.85
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.12,0.06,0.49,0.09,0.18,0.32,0.78,0.72,0.18,0.14,0.41,0.71,0.96,0.72,0.3,0.14,0.1,0.68,0.29,0.13,0.27,12.24
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.42,0.74,0.65,0.08,0.15,0.61,0.72,0.69,0.12,0.09,0.68,0.85,0.96,0.84,0.25,0.16,0.13,0.83,0.26,0.13,-1.64,16.49
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.43,0.74,0.67,0.13,0.13,0.55,0.72,0.69,0.12,0.1,0.72,0.85,0.93,0.85,0.26,0.16,0.09,0.78,0.26,0.1,-0.66,4.44
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.06,0.02,0.69,0.13,0.12,0.38,0.81,0.72,0.16,0.11,0.49,0.76,0.94,0.76,0.35,0.15,0.09,0.67,0.35,0.1,0.13,0.61
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.42,0.28,0.56,0.02,0.2,0.61,0.78,0.7,0.18,0.18,0.7,0.63,0.99,0.66,0.33,0.14,0.29,0.74,0.31,0.28,-0.06,18.64
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.4,0.34,0.49,0.07,0.3,0.51,0.73,0.72,0.29,0.21,0.65,0.75,0.97,0.77,0.31,0.17,0.27,0.7,0.3,0.28,-0.26,54.09
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
1,0.41,0.77,0.73,0.13,0.12,0.4,0.63,0.52,0.18,0.15,0.52,0.77,0.96,0.76,0.35,0.1,0.15,0.77,0.36,0.18,-0.18,1.25
