Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean,B Mean,Y Std,B Std,A Mean,Cr Std,Value Std,L Std,Value Mean,A Std,Saturation Std,L Mean,Skewness A,Y Mean,Cr Mean,Kurtosis A
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.51,0.15,0.15,0.93,0.08,0.8,0.46,0.42,0.31,0.16,0.3,0.27,0.1,0.1,0.74,0.19,0.19,0.73,1.48,0.82,0.85,7.38
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.05,0.23,0.02,0.95,0.06,0.85,0.51,0.84,0.28,0.06,0.74,0.24,0.06,0.07,0.93,0.08,0.04,0.89,0.78,0.8,0.83,1.04
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.08,0.18,0.13,0.86,0.17,0.5,0.54,0.71,0.31,0.14,0.57,0.26,0.19,0.19,0.79,0.13,0.11,0.78,-0.88,0.52,0.61,7.47
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.53,0.2,0.22,0.99,0.01,0.81,0.51,0.5,0.29,0.22,0.55,0.29,0.14,0.15,0.76,0.21,0.13,0.71,-0.19,0.8,0.8,0.31
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.43,0.19,0.2,0.95,0.06,0.78,0.37,0.43,0.29,0.23,0.47,0.28,0.18,0.18,0.77,0.22,0.15,0.72,0.41,0.83,0.84,1.07
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.32,0.16,0.45,0.94,0.11,0.56,0.39,0.41,0.27,0.18,0.57,0.27,0.15,0.17,0.72,0.11,0.14,0.69,0.63,0.58,0.58,3.82
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.06,0.2,0.15,0.87,0.32,0.55,0.46,0.59,0.32,0.2,0.59,0.31,0.23,0.19,0.69,0.22,0.09,0.6,-0.88,0.48,0.51,22.12
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.34,0.18,0.47,0.96,0.11,0.59,0.5,0.77,0.38,0.08,0.82,0.4,0.09,0.11,0.76,0.1,0.11,0.62,-0.94,0.64,0.62,1.25
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43,0.68,0.26,0.1,0.63,0.24,0.15,0.15,0.88,0.14,0.09,0.83,-0.49,0.6,0.65,12.01
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.33,0.19,0.23,0.9,0.25,0.66,0.39,0.43,0.31,0.19,0.53,0.3,0.18,0.18,0.61,0.19,0.18,0.55,-0.61,0.85,0.85,0.39
1,0.11,0.11,0.24,0.94,0.09,0.61,0.62,0.7,0.26,0.09,0.67,0.24,0.1,0.1,0.8,0.2,0.07,0.79,-0.43,0.75,0.77,5.2
1,0.11,0.11,0.24,0.94,0.09,0.61,0.62,0.7,0.26,0.09,0.67,0.24,0.1,0.1,0.8,0.2,0.07,0.79,-0.43,0.75,0.77,5.2
1,0.11,0.11,0.24,0.94,0.09,0.61,0.62,0.7,0.26,0.09,0.67,0.24,0.1,0.1,0.8,0.2,0.07,0.79,-0.43,0.75,0.77,5.2
1,0.11,0.11,0.24,0.94,0.09,0.61,0.62,0.7,0.26,0.09,0.67,0.24,0.1,0.1,0.8,0.2,0.07,0.79,-0.43,0.75,0.77,5.2
1,0.11,0.11,0.24,0.94,0.09,0.61,0.62,0.7,0.26,0.09,0.67,0.24,0.1,0.1,0.8,0.2,0.07,0.79,-0.43,0.75,0.77,5.2
1,0.11,0.11,0.24,0.94,0.09,0.61,0.62,0.7,0.26,0.09,0.67,0.24,0.1,0.1,0.8,0.2,0.07,0.79,-0.43,0.75,0.77,5.2
1,0.11,0.11,0.24,0.94,0.09,0.61,0.62,0.7,0.26,0.09,0.67,0.24,0.1,0.1,0.8,0.2,0.07,0.79,-0.43,0.75,0.77,5.2
1,0.11,0.11,0.24,0.94,0.09,0.61,0.62,0.7,0.26,0.09,0.67,0.24,0.1,0.1,0.8,0.2,0.07,0.79,-0.43,0.75,0.77,5.2
1,0.11,0.11,0.24,0.94,0.09,0.61,0.62,0.7,0.26,0.09,0.67,0.24,0.1,0.1,0.8,0.2,0.07,0.79,-0.43,0.75,0.77,5.2
