Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std,HSV_Hue Std,HSV_Hue Mean,Value Mean,Value Std,Cr Std,Saturation Std,Hue Mean,L Mean,Skewness A,Saturation Mean,Chroma Mean,Cb Mean,B Mean,Kurtosis B,B Std
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18,0.18,0.04,0.87,0.15,0.18,0.16,0.54,0.82,0.82,0.18,10.15,0.98,0.38,3.17,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1,0.21,0.09,0.78,0.15,0.21,0.09,0.79,0.79,2.33,0.35,10.48,0.79,0.82,109.58,0.12
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19,0.05,0.04,0.55,0.18,0.31,0.16,0.52,0.6,0.62,0.38,10.82,0.72,0.49,1.92,0.15
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13,0.05,0.04,0.85,0.07,0.29,0.09,0.56,0.8,0.59,0.47,10.68,0.8,0.63,2.82,0.13
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17,0.04,0.04,0.58,0.18,0.22,0.16,0.48,0.59,0.72,0.36,10.81,0.94,0.48,1.81,0.15
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22,0.18,0.45,0.81,0.2,0.18,0.23,0.42,0.76,0.37,0.36,10.64,0.98,0.41,1.73,0.18
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1,0.07,0.48,0.86,0.09,0.35,0.07,0.4,0.66,-2.84,0.56,11.14,0.91,0.71,0.39,0.07
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09,0.09,0.48,0.74,0.19,0.34,0.1,0.4,0.63,-1.41,0.5,10.07,0.79,0.71,0.21,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1,0.44,0.72,0.72,0.15,0.31,0.12,0.36,0.61,-1.41,0.38,10.5,0.8,0.5,1.97,0.15
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11,0.05,0.06,0.82,0.11,0.25,0.08,0.66,0.77,-0.25,0.52,10.79,0.92,0.77,7.94,0.08
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12,0.47,0.5,0.67,0.11,0.3,0.1,0.34,0.63,0.17,0.26,11.02,0.64,0.29,5.3,0.11
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14,0.44,0.42,0.62,0.14,0.31,0.14,0.37,0.62,-0.17,0.25,9.45,0.8,0.31,11.11,0.15
